narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
bcb82734-656e-46f5-aed2-a3fdce537593_32,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:02:49.22,00:02:57.22,5077,5317,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_33,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:02:50.59,00:02:58.59,5118,5358,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_34,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:02:51.99,00:02:59.99,5160,5400,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_35,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:02:53.12,00:03:01.12,5194,5434,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_36,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:02:58.82,00:03:06.82,5365,5605,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_37,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:01.49,00:03:09.49,5445,5685,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_38,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:03.19,00:03:11.19,5496,5736,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_39,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:05.15,00:03:13.15,5555,5795,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_40,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:06.89,00:03:14.89,5607,5847,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_41,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:09.32,00:03:17.32,5680,5920,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_42,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:11.05,00:03:19.05,5732,5972,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_43,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:11.95,00:03:19.95,5759,5999,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_44,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:16.42,00:03:24.42,5893,6133,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_45,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:36.72,00:03:44.72,6502,6742,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_46,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:38.95,00:03:46.95,6569,6809,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_47,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:46.72,00:03:54.72,6802,7042,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_48,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:52.05,00:04:00.05,6962,7202,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_49,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:53.19,00:04:01.19,6996,7236,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_50,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:55.72,00:04:03.72,7072,7312,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_51,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:58.75,00:04:06.75,7163,7403,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_52,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:03:59.49,00:04:07.49,7185,7425,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_53,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:00.59,00:04:08.59,7218,7458,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_54,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:01.42,00:04:09.42,7243,7483,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_55,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:02.89,00:04:10.89,7287,7527,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_56,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:05.12,00:04:13.12,7354,7594,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_57,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:07.39,00:04:15.39,7422,7662,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_58,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:08.79,00:04:16.79,7464,7704,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_59,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:09.55,00:04:17.55,7487,7727,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_60,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:19.85,00:04:27.85,7796,8036,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_61,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:21.65,00:04:29.65,7850,8090,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_62,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:24.15,00:04:32.15,7925,8165,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_63,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:26.45,00:04:34.45,7994,8234,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_64,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:32.72,00:04:40.72,8182,8422,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_65,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:36.02,00:04:44.02,8281,8521,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_66,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:39.82,00:04:47.82,8395,8635,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_67,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:47.95,00:04:55.95,8639,8879,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_68,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:49.22,00:04:57.22,8677,8917,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_69,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:04:58.65,00:05:06.65,8960,9200,carry,6,apple,0,,
bcb82734-656e-46f5-aed2-a3fdce537593_70,,bcb82734-656e-46f5-aed2-a3fdce537593,,00:05:01.95,00:05:09.95,9059,9299,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_0,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:04.18,00:00:12.18,125,365,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_1,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:05.14,00:00:13.14,154,394,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_2,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:07.58,00:00:15.58,227,467,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_3,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:10.24,00:00:18.24,307,547,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_4,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:10.94,00:00:18.94,328,568,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_5,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:13.38,00:00:21.38,401,641,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_6,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:14.11,00:00:22.11,423,663,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_7,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:16.28,00:00:24.28,488,728,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_8,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:17.61,00:00:25.61,528,768,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_9,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:18.44,00:00:26.44,553,793,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_10,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:20.34,00:00:28.34,610,850,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_11,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:19.81,00:00:27.81,594,834,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_12,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:22.68,00:00:30.68,680,920,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_13,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:27.81,00:00:35.81,834,1074,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_14,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:29.41,00:00:37.41,882,1122,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_15,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:32.91,00:00:40.91,987,1227,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_16,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:34.41,00:00:42.41,1032,1272,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_17,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:36.08,00:00:44.08,1082,1322,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_18,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:36.81,00:00:44.81,1104,1344,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_19,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:37.61,00:00:45.61,1128,1368,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_20,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:38.24,00:00:46.24,1147,1387,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_21,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:39.01,00:00:47.01,1170,1410,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_22,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:40.74,00:00:48.74,1222,1462,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_23,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:43.58,00:00:51.58,1307,1547,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_24,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:44.44,00:00:52.44,1333,1573,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_25,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:46.68,00:00:54.68,1400,1640,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_26,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:46.04,00:00:54.04,1381,1621,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_27,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:46.91,00:00:54.91,1407,1647,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_28,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:49.28,00:00:57.28,1478,1718,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_29,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:50.71,00:00:58.71,1521,1761,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_30,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:51.51,00:00:59.51,1545,1785,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_31,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:52.18,00:01:00.18,1565,1805,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_32,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:54.64,00:01:02.64,1639,1879,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_33,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:55.14,00:01:03.14,1654,1894,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_34,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:55.98,00:01:03.98,1679,1919,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_35,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:57.54,00:01:05.54,1726,1966,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_36,,5eed19de-ab08-4015-980d-8e75fe411094,,00:00:59.74,00:01:07.74,1792,2032,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_37,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:02.04,00:01:10.04,1861,2101,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_38,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:04.54,00:01:12.54,1936,2176,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_39,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:05.34,00:01:13.34,1960,2200,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_40,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:05.58,00:01:13.58,1967,2207,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_41,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:07.84,00:01:15.84,2035,2275,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_42,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:09.41,00:01:17.41,2082,2322,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_43,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:11.81,00:01:19.81,2154,2394,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_44,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:10.21,00:01:18.21,2106,2346,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_45,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:12.51,00:01:20.51,2175,2415,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_46,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:14.21,00:01:22.21,2226,2466,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_47,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:18.64,00:01:26.64,2359,2599,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_48,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:21.94,00:01:29.94,2458,2698,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_49,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:22.54,00:01:30.54,2476,2716,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_50,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:22.64,00:01:30.64,2479,2719,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_51,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:23.14,00:01:31.14,2494,2734,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_52,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:23.91,00:01:31.91,2517,2757,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_53,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:24.81,00:01:32.81,2544,2784,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_54,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:26.44,00:01:34.44,2593,2833,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_55,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:27.34,00:01:35.34,2620,2860,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_56,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:28.84,00:01:36.84,2665,2905,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_57,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:28.24,00:01:36.24,2647,2887,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_58,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:29.54,00:01:37.54,2686,2926,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_59,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:30.71,00:01:38.71,2721,2961,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_60,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:32.78,00:01:40.78,2783,3023,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_61,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:34.64,00:01:42.64,2839,3079,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_62,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:36.54,00:01:44.54,2896,3136,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_63,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:37.38,00:01:45.38,2921,3161,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_64,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:37.88,00:01:45.88,2936,3176,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_65,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:40.54,00:01:48.54,3016,3256,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_66,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:42.01,00:01:50.01,3060,3300,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_67,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:43.81,00:01:51.81,3114,3354,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_68,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:44.71,00:01:52.71,3141,3381,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_69,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:45.24,00:01:53.24,3157,3397,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_70,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:47.04,00:01:55.04,3211,3451,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_71,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:49.11,00:01:57.11,3273,3513,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_72,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:52.11,00:02:00.11,3363,3603,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_73,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:52.88,00:02:00.88,3386,3626,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_74,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:54.08,00:02:02.08,3422,3662,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_75,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:55.01,00:02:03.01,3450,3690,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_76,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:56.01,00:02:04.01,3480,3720,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_77,,5eed19de-ab08-4015-980d-8e75fe411094,,00:01:59.28,00:02:07.28,3578,3818,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_78,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:00.11,00:02:08.11,3603,3843,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_79,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:01.54,00:02:09.54,3646,3886,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_80,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:02.18,00:02:10.18,3665,3905,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_81,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:02.64,00:02:10.64,3679,3919,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_82,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:03.64,00:02:11.64,3709,3949,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_83,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:05.64,00:02:13.64,3769,4009,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_84,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:08.48,00:02:16.48,3854,4094,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_85,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:09.31,00:02:17.31,3879,4119,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_86,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:10.81,00:02:18.81,3924,4164,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_87,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:12.01,00:02:20.01,3960,4200,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_88,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:12.01,00:02:20.01,3960,4200,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_89,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:11.74,00:02:19.74,3952,4192,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_90,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:14.58,00:02:22.58,4037,4277,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_91,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:16.08,00:02:24.08,4082,4322,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_92,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:17.81,00:02:25.81,4134,4374,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_93,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:18.54,00:02:26.54,4156,4396,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_94,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:18.98,00:02:26.98,4169,4409,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_95,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:19.34,00:02:27.34,4180,4420,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_96,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:19.94,00:02:27.94,4198,4438,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_97,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:21.71,00:02:29.71,4251,4491,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_98,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:24.28,00:02:32.28,4328,4568,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_99,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:25.04,00:02:33.04,4351,4591,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_100,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:26.38,00:02:34.38,4391,4631,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_101,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:27.18,00:02:35.18,4415,4655,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_102,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:27.88,00:02:35.88,4436,4676,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_103,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:28.51,00:02:36.51,4455,4695,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_104,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:29.81,00:02:37.81,4494,4734,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_105,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:31.34,00:02:39.34,4540,4780,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_106,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:32.14,00:02:40.14,4564,4804,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_107,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:34.31,00:02:42.31,4629,4869,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_108,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:35.28,00:02:43.28,4658,4898,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_109,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:36.74,00:02:44.74,4702,4942,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_110,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:38.34,00:02:46.34,4750,4990,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_111,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:40.71,00:02:48.71,4821,5061,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_112,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:41.68,00:02:49.68,4850,5090,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_113,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:43.31,00:02:51.31,4899,5139,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_114,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:45.31,00:02:53.31,4959,5199,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_115,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:46.44,00:02:54.44,4993,5233,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_116,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:47.74,00:02:55.74,5032,5272,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_117,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:48.44,00:02:56.44,5053,5293,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_118,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:50.38,00:02:58.38,5111,5351,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_119,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:51.14,00:02:59.14,5134,5374,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_120,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:52.91,00:03:00.91,5187,5427,carry,6,apple,0,,
5eed19de-ab08-4015-980d-8e75fe411094_121,,5eed19de-ab08-4015-980d-8e75fe411094,,00:02:57.64,00:03:05.64,5329,5569,carry,6,apple,0,,
